Compression Method,Data Type,Avg. Uncompressed Read Time (s),Std Dev of Uncompressed Read Time (s),Avg. Uncompressed Speed (MB/s),Std Dev of Uncompressed Speed (MB/s),Avg. Compressed Read Time (s),Std Dev of Compressed Read Time (s),Avg. Compressed Speed (MB/s),Std Dev of Compressed Speed (MB/s),Avg. Compression Rate,Std Dev of Compression Rate
lzma,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,2.744546318054199,5.279071662776493,5.852708524859565,6.397335093186259,1.0907018044894532,0.038232254982568714
lzma,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,1.3514374256134034,1.218849177616833,9.359385781941228,7.234839737289884,1.419125167192886,0.09446153250115734
lzma,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.45558414459228513,0.2494049668866648,14.583738000910575,2.952657102673092,2.5263669132631077,0.2400396787265974
lzw_pred2,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,6.302404975891113,12.163622857755241,17.88920581075405,33.51164129468821,1.1287427232321694,0.07808990723214249
deflate_zlev1_pred2,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,3.7614649057388307,7.518969870457599,23.54507042763333,31.599562585389133,1.3077559193629007,0.07395952469837921
zstd_pred2,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,3.098565411567688,4.083623851058417,24.94146350876935,43.49396425828356,1.3889932560242568,0.0927038104544198
deflate_pred2,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,0.9863301038742065,0.857541280204709,26.379490463914458,37.77341086808825,1.3253873652371413,0.08428901721274619
zstd_zlev1_pred2,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,0.8511252403259277,0.912600209395311,27.184549207318764,44.539138899115116,1.4011156603513548,0.09204757734429803
zstd,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,1.6600056409835815,1.900495689912197,31.337652240174087,56.97278453749376,1.0724092160939152,0.01863356323378677
deflate_zlev1,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,4.696187973022461,11.587839697099822,32.28794652477956,46.238119355053364,1.1042142343108918,0.028974220560522523
zstd_zlev1,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,1.684201145172119,2.2675341095238073,33.442842884453746,62.2310990388412,1.0632042319204316,0.014823843557595378
deflate,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,0.9877563714981079,1.4718651002631007,33.70464184018591,46.6013239050643,1.1038657677750834,0.029792804769122192
zstd_zlev15,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,2.827466678619385,5.037866048850291,35.12958408032459,58.95554741980607,1.072920796031012,0.018683101062488463
deflate_zlev9,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,1.321586298942566,2.5856020008161757,35.688923841902,48.47373648244742,1.1039121048837788,0.029805766485303187
lzw,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,1.9641706705093385,2.017525379275772,37.13023749044792,72.12261299899905,0.8552464950069426,0.02411408636906228
deflate_pred2,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,1.013375210762024,1.2934210041291934,39.099858052823016,38.923749399564734,1.9924356416638935,0.14066613864311658
deflate_pred3,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.29356510639190675,0.6441061576626718,39.150930855481334,13.488295877112924,3.834196078478081,0.31336183910576054
deflate_zlev1_pred2,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,0.9659009456634522,1.0467542984154663,39.72245401294958,40.097331538182615,1.8827957661945927,0.12081318555752218
deflate,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,2.5229379892349244,4.863078957834906,46.47071870432861,50.84189153940759,1.5480023550199529,0.09985362835419344
lzw_pred2,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,1.3130340576171875,1.6783976001924954,48.430481656482414,49.94375625489499,1.9058027944748968,0.1569690909044015
deflate_zlev1_pred3,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.08695068359375,0.0032242050132380872,48.43748622740422,2.7725077622642327,3.5778699901505058,0.2545138933943001
deflate_zlev9,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,2.086350345611572,3.7281538524048976,48.82403714089749,49.53037190746081,1.5476685462613822,0.09977172352664275
deflate_zlev1,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,1.1394315719604493,1.49764805486728,50.851554555879986,51.26633062682455,1.4973354510485999,0.08495850783193722
zstd_zlev1_pred2,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,2.236080694198608,4.971265710874712,54.155410658403696,52.067835571749484,2.047499294538135,0.12767471600620894
zstd_pred2,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,0.9274642944335938,1.1515155675750852,54.63267641800699,55.90495221792444,2.0599099933351854,0.14015946906706575
deflate_pred2,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.3738465547561646,0.9544439984537447,59.68286649451535,22.714801258793823,3.185993325820278,0.24646866732029105
lzw_pred3,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.07046008110046387,0.005638542826921882,59.979086733005104,4.96459352120278,3.5806567368384044,0.26934230606092946
zstd_zlev1_pred3,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.10533249378204346,0.1498761699230519,61.485707798655255,21.307350385346965,3.8902101377735967,0.3154568679609436
zstd_pred3,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.058864045143127444,0.01025454865769762,66.66357446604876,9.58725593993078,3.9244980846982727,0.3421121911693946
deflate_zlev1_pred2,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.07733891010284424,0.00701634738578549,68.90725279876878,6.892789561808504,2.8430746362543435,0.1791262154605787
deflate_zlev1,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.3821981906890869,0.9471658909376772,69.78913165104413,24.79520541622521,2.348584595756212,0.1333276630175673
deflate_zlev9,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.26905739307403564,0.6059097126272323,70.02756140896751,23.988406119435773,2.484847502547106,0.1783270525369274
deflate,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,1.10379478931427,3.247691829809989,70.87239303131665,26.325017453733086,2.4837125256839157,0.1777411143530832
lzw,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,1.1734885215759276,1.2411744556438196,71.94964429122092,73.03677290857189,1.1633798696972635,0.085482363606759
zstd,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,5.963847351074219,11.57028027682842,73.2424859948785,71.876290711609,1.525974577339086,0.10239101354119692
zstd_zlev15,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,1.5826622724533081,2.3828838656922744,73.73579623699797,75.653082621913,1.5265785934398588,0.10248404132392379
lzw_pred2,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.05830428600311279,0.005649042998770155,81.86760962969578,10.73559528136478,3.1913812822118635,0.26312814280198066
packbits,byte,0.016617870330810545,0.006564184309168981,547.0923439843834,1059.4032986119364,1.004701519012451,1.101221859251271,85.57323849824988,126.33153681227554,0.9952823393530952,0.0009630187819627324
zstd_zlev1,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,1.8585426568984986,2.8574332405677665,89.66826162116885,95.02723156737,1.4877598714951141,0.09245200651169203
zstd_pred2,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.15483152866363525,0.3453981314767844,90.74516386826289,32.58604546724786,3.271868940675631,0.27163137863572173
zstd_zlev1_pred2,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.049106383323669435,0.0063999687318424,102.80051714130123,18.714890028667813,3.0485746524911224,0.23908832474239006
packbits,int16,0.01750938892364502,0.005784171094710394,588.8137720516982,594.7733948907265,0.9558512926101684,0.9952926420345207,107.48759273766863,159.11831971402881,1.014839275243587,0.017025821925337255
lzw,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.06881189346313477,0.008949129577452546,112.16508655006973,15.10058488917375,1.977927197217791,0.12202160847648404
zstd_zlev15,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.05104806423187256,0.00578703993272529,123.6967629693772,18.141466784867298,2.422249797980436,0.20342031656567397
zstd,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.04665534496307373,0.00422573894618018,134.4846312431374,13.400079944214246,2.417884745689567,0.2012885833732247
zstd_zlev1,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.044713830947875975,0.009868567117516993,153.52433737072866,29.682667957104577,2.268192524376182,0.17897402667142898
packbits,float32,0.024039363861083983,0.004733234038050284,646.1620102787222,127.9262085428717,0.02667579650878906,0.005367908737480817,554.2007649740796,110.48806155158724,1.05458547046138,0.04717765987265906
