Compression Method,Data Type,Average Write Speed (MB/s),Standard Deviation of Write Speed (MB/s)
lzma,float32,1.6202340155423047,0.12350554498020178
deflate_zlev9,float32,2.6890187462578563,0.5229256818514962
lzma,int16,2.7447313635528334,0.23526742799546269
lzma,byte,3.2084153973204166,0.24303356701848955
deflate_pred2,float32,3.2888081496878776,0.21042258118591411
deflate,float32,4.8846742705036945,0.413719592667978
deflate_pred3,float32,5.300959177267882,0.9955159372401196
zstd_zlev15,float32,6.964175284605669,0.831107529667651
deflate_pred2,int16,7.099276313179364,0.8609095788258689
zstd_zlev15,int16,8.174041049586435,0.5132057426143071
zstd_pred2,float32,11.038267256511137,1.3792679239751933
zstd_zlev15,byte,12.787168055565164,5.752966612416868
deflate_zlev9,int16,13.386045681739182,3.9332347494932396
zstd_pred3,float32,13.672076062805038,3.078410458005768
zstd_pred2,int16,14.035150582072038,2.227845228060746
zstd,float32,16.37504292702814,1.7220539991047923
deflate_pred2,byte,17.27120713215794,4.205681911416422
deflate,int16,19.122339690379494,2.603686763590565
deflate_zlev1_pred3,float32,19.852837977550802,3.017113693056721
deflate_zlev1_pred2,float32,20.392776163394533,2.8063110489840164
zstd_pred2,byte,22.259268700246004,4.049445102024857
zstd,int16,23.0306775763803,3.0722799933475646
deflate_zlev1,float32,23.81008705338611,1.3368515059434638
deflate_zlev1_pred2,int16,26.309335539300086,2.5394394373812115
deflate_zlev1_pred2,byte,26.323602023499525,3.963683427385213
lzw_pred3,float32,26.40871203282963,4.863477542957667
deflate_zlev9,byte,26.69630693602793,9.034376065690331
deflate_zlev1,int16,30.848034333151638,6.334774619248006
lzw_pred2,float32,30.953977135561416,3.9075735583988114
deflate_zlev1,byte,31.12626062457084,9.899949547749754
deflate,byte,32.325050564348906,3.625454964308234
lzw_pred2,int16,37.08066914885137,5.898813472518021
zstd,byte,40.78185299219747,19.816232667197674
lzw,float32,41.90861147689172,2.343992074093572
zstd_zlev1_pred3,float32,45.28300457481123,9.268566409870228
lzw,int16,48.539649626794116,6.608719447311298
lzw_pred2,byte,50.905649531955724,8.586687530629746
zstd_zlev1_pred2,float32,52.53943681742744,6.5537388469936335
zstd_zlev1,float32,64.12337864096479,3.8223499592778043
zstd_zlev1_pred2,int16,67.39853412605105,9.518340515094458
lzw,byte,71.67234409699117,21.744073985370296
zstd_zlev1,int16,73.41940303097411,17.110453883560172
zstd_zlev1_pred2,byte,102.35323926487328,46.970271660386686
zstd_zlev1,byte,122.21779588348912,36.50179254469315
packbits,byte,123.80697649088854,20.17652431709639
none,byte,194.29521116976676,47.77779494615973
packbits,int16,201.09872044691477,30.87695097556597
packbits,float32,213.6954591568432,41.33337075980473
none,float32,563.223705047272,229.60134243667366
none,int16,593.1717953861383,322.69660828349015
